Player ID,Player Name,Gameweek,Fixture ID,Home Team,Away Team,Home Prediction,Away Prediction,Actual Home Score,Actual Away Score,Points
11,amy hart,1,3735,liverpool,bournemouth,3,1,4,2,1
11,amy hart,1,3736,aston villa,newcastle,2,0,0,0,0
11,amy hart,1,3737,brighton,fulham,1,0,1,1,0
11,amy hart,1,3738,spurs,burnley,2,0,3,0,1
11,amy hart,1,3739,sunderland,west ham,2,1,3,0,1
11,amy hart,1,3740,wolves,man city,1,3,0,4,1
11,amy hart,1,3741,chelsea,crystal palace,2,3,0,0,0
11,amy hart,1,3742,nott'm forest,brentford,1,2,3,1,0
11,amy hart,1,3743,man utd,arsenal,2,2,0,1,0
11,amy hart,1,3744,leeds,everton,1,0,1,0,2
2,andy mckenna,1,3735,liverpool,bournemouth,3,1,4,2,1
2,andy mckenna,1,3736,aston villa,newcastle,2,1,0,0,0
2,andy mckenna,1,3737,brighton,fulham,2,0,1,1,0
2,andy mckenna,1,3738,spurs,burnley,2,0,3,0,1
2,andy mckenna,1,3739,sunderland,west ham,1,2,3,0,0
2,andy mckenna,1,3740,wolves,man city,1,3,0,4,1
2,andy mckenna,1,3741,chelsea,crystal palace,2,1,0,0,0
2,andy mckenna,1,3742,nott'm forest,brentford,1,1,3,1,0
2,andy mckenna,1,3743,man utd,arsenal,1,2,0,1,1
2,andy mckenna,1,3744,leeds,everton,1,1,1,0,0
10,chris hart,1,3735,liverpool,bournemouth,2,1,4,2,1
10,chris hart,1,3736,aston villa,newcastle,2,1,0,0,0
10,chris hart,1,3737,brighton,fulham,2,1,1,1,0
10,chris hart,1,3738,spurs,burnley,2,1,3,0,1
10,chris hart,1,3739,sunderland,west ham,1,2,3,0,0
10,chris hart,1,3740,wolves,man city,0,2,0,4,1
10,chris hart,1,3741,chelsea,crystal palace,2,1,0,0,0
10,chris hart,1,3742,nott'm forest,brentford,1,0,3,1,1
10,chris hart,1,3743,man utd,arsenal,1,1,0,1,0
10,chris hart,1,3744,leeds,everton,1,1,1,0,0
21,chris johnson,1,3735,liverpool,bournemouth,2,0,4,2,1
21,chris johnson,1,3736,aston villa,newcastle,1,1,0,0,1
21,chris johnson,1,3737,brighton,fulham,2,1,1,1,0
21,chris johnson,1,3738,spurs,burnley,3,0,3,0,2
21,chris johnson,1,3739,sunderland,west ham,0,1,3,0,0
21,chris johnson,1,3740,wolves,man city,0,2,0,4,1
21,chris johnson,1,3741,chelsea,crystal palace,2,1,0,0,0
21,chris johnson,1,3742,nott'm forest,brentford,1,0,3,1,1
21,chris johnson,1,3743,man utd,arsenal,2,1,0,1,0
21,chris johnson,1,3744,leeds,everton,1,1,1,0,0
44,col turner,1,3735,liverpool,bournemouth,2,0,4,2,1
44,col turner,1,3736,aston villa,newcastle,1,1,0,0,1
44,col turner,1,3737,brighton,fulham,1,1,1,1,2
44,col turner,1,3738,spurs,burnley,2,1,3,0,1
44,col turner,1,3739,sunderland,west ham,2,1,3,0,1
44,col turner,1,3740,wolves,man city,0,3,0,4,1
44,col turner,1,3741,chelsea,crystal palace,2,0,0,0,0
