gameweek,player,home_team,away_team,home_goals,away_goals
2,tom levin,west ham,chelsea,1,2
2,tom levin,man city,spurs,2,1
2,tom levin,bournemouth,wolves,2,1
2,tom levin,aston villa,brentford,1,2
2,tom levin,burnley,sunderland,2,1
2,tom levin,arsenal,leeds,2,1
2,tom levin,crystal palace,nott'm forest,2,1
2,tom levin,brighton,everton,1,2
2,tom levin,man utd,fulham,1,2
2,tom levin,liverpool,newcastle,1,2
2,luke prior,west ham,chelsea,0,2
2,luke prior,man city,spurs,2,1
2,luke prior,bournemouth,wolves,3,1
2,luke prior,aston villa,brentford,0,1
2,luke prior,burnley,sunderland,1,1
2,luke prior,arsenal,leeds,2,0
2,luke prior,crystal palace,nott'm forest,2,1
2,luke prior,brighton,everton,1,2
2,luke prior,man utd,fulham,1,2
2,luke prior,liverpool,newcastle,1,2
2,josh jones,west ham,chelsea,0,2
2,josh jones,man city,spurs,2,0
2,josh jones,bournemouth,wolves,2,0
2,josh jones,aston villa,brentford,1,2
2,josh jones,burnley,sunderland,0,2
2,josh jones,arsenal,leeds,2,0
2,josh jones,crystal palace,nott'm forest,2,1
2,josh jones,brighton,everton,0,2
2,josh jones,man utd,fulham,2,1
2,josh jones,liverpool,newcastle,0,2
2,dean charles,west ham,chelsea,1,2
2,dean charles,man city,spurs,2,0
2,dean charles,bournemouth,wolves,2,0
2,dean charles,aston villa,brentford,1,2
2,dean charles,burnley,sunderland,0,0
2,dean charles,arsenal,leeds,3,0
2,dean charles,crystal palace,nott'm forest,1,1
2,dean charles,brighton,everton,1,0
2,dean charles,man utd,fulham,0,1
2,dean charles,liverpool,newcastle,1,2
2,col turner,west ham,chelsea,0,2
2,col turner,man city,spurs,3,1
2,col turner,bournemouth,wolves,3,0
2,col turner,aston villa,brentford,0,2
2,col turner,burnley,sunderland,0,2
2,col turner,arsenal,leeds,2,1
2,col turner,crystal palace,nott'm forest,1,2
2,col turner,brighton,everton,1,1
2,col turner,man utd,fulham,0,3
2,col turner,liverpool,newcastle,1,2
2,andy mckenna,west ham,chelsea,0,2
2,andy mckenna,man city,spurs,2,1
2,andy mckenna,bournemouth,wolves,2,1
2,andy mckenna,aston villa,brentford,0,2
2,andy mckenna,burnley,sunderland,1,1
2,andy mckenna,arsenal,leeds,3,0
2,andy mckenna,crystal palace,nott'm forest,1,2
2,andy mckenna,brighton,everton,1,2
2,andy mckenna,man utd,fulham,1,2
2,andy mckenna,liverpool,newcastle,1,2
2,michael green,west ham,chelsea,1,2
2,michael green,man city,spurs,3,0
2,michael green,bournemouth,wolves,3,0
2,michael green,aston villa,brentford,1,2
